,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
1041,244.005,-51.635622,-74.89910400000001,4.1655169999999995,4.7803059999999995,1.476438,41.306034999999994,77.471241,31.836821,-65.763693,-91.895944,51.110440999999994,-30.174544,49.978757,81.301019,114.463532,192.844796,73.642123,6.853511,39.300067,135.566569,31.287716999999997,29.761436,-16.554848,75.690225,-215.129456,58.462839,53.392954,85.593121,110.157004,95.599245,-10.877907,46.441615000000006,9.626399000000001,77.705934,51.819824,2.4984439999999997,36.580845000000004,40.932981,81.956197,56.920988,54.037537,126.128796,65.032589,8.388981,31.153391,122.204756,144.242735,20.569043,110.825981,142.958648,156.615329,90.603406,111.500427,103.63924300000001,332.632608,35.717036,-196.256013
1042,252.32,-14.740088,-44.44628,16.390082,39.338537,40.242551,77.60355200000001,104.207327,78.458754,-15.130032,-39.062549,95.35755999999999,23.254342,83.809302,110.946056,146.21077,181.859644,87.66905899999999,43.532127,87.442545,191.292122,91.954791,80.290352,22.250244,111.35848600000001,-501.073509,66.832025,88.028734,149.293605,171.081293,166.273227,43.802455,96.735567,75.091937,81.711493,86.166848,61.0738,122.50173799999999,141.105804,156.576947,121.525062,113.786166,175.07842,104.21969399999999,57.509562,101.70620600000001,189.957477,209.33200300000001,103.095586,167.3576,194.844888,203.648909,135.877347,177.0297,154.397905,350.52742,71.78549,-161.234626
1043,260.62,11.571926,-8.013894,-7.067113000000001,41.6136,48.224367,69.856254,108.566644,78.797775,-18.22288,-40.394372,95.799968,27.341132,88.228187,92.62512,118.374275,193.286777,105.65598,57.569694999999996,81.019607,185.848885,86.659981,74.09392199999999,10.674861,94.046361,48.700761,106.027061,98.47681999999999,150.864104,183.059087,155.716996,39.493802,89.669165,60.654413,103.255881,98.347314,49.873975,111.722284,120.919948,147.285543,113.79123100000001,111.064572,169.991002,104.92226699999999,66.00224399999999,94.099819,170.850585,193.68800900000002,100.807772,164.128431,195.51679099999998,207.655944,126.39121399999999,165.735051,168.871639,341.556608,77.956973,-167.16953700000002
1044,268.905,8.583803999999999,-6.215454,-54.32597,38.003440999999995,59.406204,80.528945,80.94969,57.43824,-12.973962,-32.075862,102.507506,38.073003,97.866043,106.149997,140.45793700000002,172.400964,90.68476,50.560742,75.852058,178.513192,85.63677,79.477744,29.919054,108.579803,531.837762,65.83697099999999,79.496763,140.095676,157.691849,144.627303,40.95872,80.385126,61.893165,93.194299,89.08887800000001,46.203713,113.804461,98.339653,127.50367,94.314752,94.11084,143.28784299999998,89.779917,55.846081999999996,85.263108,157.222505,159.375559,71.766019,135.65336499999998,166.747728,182.651795,97.226486,132.20023600000002,145.17953300000002,295.746283,50.928067,-81.15420300000001
1045,284.755,-4.177339,-30.861423,-109.86683000000001,-15.139469,2.7379130000000003,21.272707,45.934179,4.980315,-70.739438,-86.565714,10.473559,-28.330346999999996,19.092841,28.233551000000002,59.294529000000004,95.003909,18.892945,-37.44992,-21.163451000000002,67.295405,-8.562797999999999,6.882764,-31.957678,14.451172,66.652966,-7.204455,-30.368911999999998,49.002321,66.9494,40.850132,-28.043592999999998,11.544253999999999,-22.031057999999998,19.514475,-20.396616,0.809307,32.897577000000005,22.567379000000003,45.843509999999995,24.845029,28.986361,66.945463,8.175352,-17.077569,11.564378999999999,69.123731,92.728679,20.267298999999998,60.950237,84.896287,105.379302,24.877591,70.674963,76.14084,204.953092,34.223809,-140.290598
1046,295.84,46.917096,57.554058999999995,-130.55491,26.415640000000003,41.834435,102.523652,71.637969,52.644558999999994,-12.625975,-25.999157,50.87082,21.559529,63.522641,81.501737,122.057974,108.048273,50.828144,25.252539000000002,29.260453000000002,91.453507,34.901925,34.550996999999995,12.007402,72.591065,108.125846,40.645893,8.474165,77.657224,83.134328,69.316055,18.207635999999997,43.86571,49.732617,73.470145,19.494262,45.611474,68.820451,56.235248999999996,65.80854699999999,58.354667000000006,66.319215,74.861091,46.838437,29.28762,56.746027000000005,100.275024,91.449822,50.001989,87.917468,116.138695,125.960004,43.393394,72.455745,100.11178000000001,187.817891,33.043713000000004,-78.586084
1047,306.94,28.265256,21.596125,-184.417664,1.8613950000000001,24.625577,48.315951,43.746809000000006,34.234046,5.994491,-5.01489,52.963687,24.859738,52.257467,42.220652,79.00652600000001,74.659379,30.543105999999998,20.333437,16.042148,78.780604,31.944982,9.514372,-5.533748999999999,53.047028000000005,34.412380999999996,21.003481,0.495842,64.024961,62.378391,50.254792,10.060861000000001,31.404186,45.519901000000004,29.337612,-12.744163,46.029056,64.567805,50.905558,47.927141999999996,38.544719,47.415278,52.174294,34.224635,26.161689000000003,43.068406,72.966918,49.723061,46.953988,79.937221,100.496737,111.675454,45.753442,34.892108,89.534038,119.64090900000001,14.693407,-116.213968
1048,318.02,84.633169,22.550079999999998,-190.215963,50.273002000000005,46.620803,49.147853999999995,72.39064,78.37497900000001,56.53076899999999,48.546718,70.33281099999999,48.126987,58.170377,32.402042,66.52810699999999,75.631496,49.600336,55.767182999999996,47.33789,97.678887,51.620995,4.798147,-16.515439,53.599712,36.243217,35.835311,25.371561,82.52104,83.22625699999999,53.173543,16.017679,33.043314,60.527599,46.4031,5.660665,75.77953199999999,87.917142,62.356598,53.016125,42.86282,56.515574,54.12341899999999,43.800847,46.413825,68.749145,83.520513,53.762147,64.379149,70.780991,84.81954,86.25146099999999,50.689728,41.426131,73.111681,93.035669,-0.672038,-31.842333
1049,329.155,105.604824,43.390840000000004,-203.57556599999998,46.016861999999996,50.032151,67.74333299999999,79.499679,72.072909,56.017189,48.946076,62.607076,60.462585,69.156512,34.718534000000005,54.550915,33.254809,40.956661,42.372151,22.679797,65.072974,43.853509,9.428177,-26.541258000000003,55.995630000000006,26.889073,21.575081,-5.964821,45.464562,50.759525,28.104262,19.009870000000003,35.365932,59.664517000000004,33.657727,-28.558474,57.95813100000001,73.295323,42.724259,40.058996,41.898432,62.104271,35.158705,-130.746855,-76.73376,36.400304,44.775864,13.524204000000001,53.338838,59.107730000000004,72.029779,69.895451,13.248232999999999,6.150087999999999,63.259083,21.418395,-31.41348,41.563466
1050,344.925,69.25368,63.168772,-260.467711,38.982679,54.03236999999999,67.34495799999999,53.849768999999995,52.955266,70.414614,67.23818100000001,45.23323,70.629009,61.534292,34.904011,41.331701,-28.954464,30.950587,42.192499,27.906926000000002,39.624641,39.94678,17.442531,-24.975353,48.227647999999995,30.154674,7.499388000000001,-17.116502,23.059259,30.057861,2.460815,21.765570999999998,18.133132,57.948792000000005,37.561689,-0.41939799999999994,63.79845,54.246793999999994,18.484920000000002,3.3428989999999996,19.060581,41.24762,6.241499,206.288078,187.05411999999998,64.999261,41.52738,-33.699025,39.025368,20.038914000000002,31.686456,21.762631,-30.996992,-35.593412,30.337417,-27.706265000000002,-66.181462,4.115856
1051,355.925,40.565512,28.590186,-296.829188,15.772915,18.628182000000002,35.259607,15.587278,16.53865,30.951587,31.71603,-15.824279,18.037114000000003,20.348566,-6.794046000000001,9.104667999999998,-92.347001,-13.667295999999999,17.562832,-12.202444,-20.609219,8.798175,-12.666696,-58.59624300000001,20.614583,-36.408739000000004,-22.961754,-55.060325,-16.564702,-5.559216,-29.334667,-0.620899,-3.56435,44.638789,-3.958826,-56.898922999999996,11.464165,29.499653000000002,0.13371,-24.242483,-3.8592120000000003,20.483905,-22.148939000000002,-57.895337,-19.723226,0.99892,-18.763678,-77.151422,26.471419,-10.232026,-8.418328,-22.393231,-71.159769,-73.554356,-5.428151000000001,-71.011748,-122.164652,62.270283
1052,367.005,37.805582,5.042121,-332.841002,-3.9463699999999995,-2.82933,3.4551279999999998,-12.6918,-9.196488,9.448126,12.350103,-40.894446,3.580202,-9.188375,-41.556696,-32.040746,-139.784052,-55.388516,-19.043967000000002,-47.248632,-81.993427,-25.561713,-48.361682,-92.782837,-20.088597,-93.781386,-63.247037,-89.03862600000001,-61.04257,-57.944231,-71.996135,-18.702758,-36.532746,0.362162,-41.875876,-118.90926200000001,-29.927267999999998,-7.104125999999999,-33.922803,-50.239871,-28.126279999999998,-4.047498,-32.453891999999996,-280.338347,-194.770075,-61.566632999999996,-76.996186,-115.51424399999999,-1.316902,-45.899097999999995,-49.426623,-62.817126,-90.58861800000001,-112.202656,-39.690509999999996,-161.444835,-129.197352,120.01975700000001
1053,378.125,78.173454,8.862480999999999,-357.017455,3.939796,-9.334023,2.084459,-12.660076,-5.175092,24.584398999999998,32.425146999999996,-40.268855,20.251476999999998,-11.272116,-54.379144,-43.03938,-192.535257,-60.51445,-13.702844,-40.18548,-70.42745,-15.322229,-49.256082,-94.493452,-21.846903,-109.200056,-60.942657,-66.760333,-63.748920999999996,-72.612332,-85.185839,-10.359857,-37.279323,20.145696,-60.486091,-108.528224,-10.718936,-5.74989,-30.816539000000002,-62.876585,-35.515696000000005,-7.547931,-41.163984,-131.771591,-77.172374,-43.873344,-77.403136,-127.438373,2.227773,-58.526293,-66.29723100000001,-80.814954,-92.88839,-118.470744,-48.640662,-134.152124,-141.467793,175.06965
1054,389.175,130.311708,44.002899,-295.860814,38.713873,40.669554,25.017151000000002,50.360711,27.742287,71.345554,80.591538,-21.09853,54.291045999999994,4.118182,-36.283766,-31.126648,-164.120359,-10.654322,15.647817000000002,-16.310001999999997,-79.538297,-0.731174,-24.757444,-50.287434999999995,-6.895625999999999,-45.89103,-13.250043,-34.689004,-53.607682999999994,-72.265914,-69.819296,19.590834,-11.202264,46.227675,5.846389,-56.853196,23.570317000000003,11.470027,-18.326557,-50.266059999999996,-18.106061999999998,14.004428,-34.385871,-21.598057,23.982908,-8.210672,-63.669343999999995,-137.883652,23.580929,-51.684083,-58.341640000000005,-78.854337,-74.802802,-119.741308,-32.997766,-171.85996200000002,-93.84919000000001,252.10733900000002
1055,402.14,48.059921,-7.433121000000001,-290.124208,-70.183242,-57.503254000000005,-53.611295999999996,-87.69533,-86.688745,-32.013045,-18.963332,-147.236219,-44.675061,-86.734237,-123.093643,-110.117108,-300.554954,-137.589977,-95.877531,-144.722926,-208.31254099999998,-119.85708400000001,-114.16060800000001,-114.010772,-92.218626,-189.791109,-152.935226,-186.886351,-190.122466,-214.90208700000002,-188.313251,-66.322396,-103.77824100000001,-57.452114,-109.232395,-149.70838,-101.114919,-137.268146,-145.586121,-173.586342,-135.295191,-99.309313,-136.405967,-138.945494,-100.723373,-127.62712900000001,-195.312527,-253.52229300000002,-100.584758,-183.081638,-199.957641,-210.594507,-202.015573,-222.348977,-157.73456399999998,-275.0734,-141.31407099999998,119.661859
1056,410.44,85.739301,-1.095992,-213.161913,-43.412737,-42.586444,-43.284247,-54.275366000000005,-62.722326,-10.020497,4.913264,-152.03990100000001,-33.658103999999994,-85.501361,-110.400462,-111.91576,-283.604581,-117.79981699999999,-84.370948,-133.304872,-215.175231,-110.71956399999999,-104.294831,-98.524488,-96.11346800000001,-143.784129,-120.99045,-172.650072,-180.755492,-206.433213,-177.290145,-44.062585999999996,-89.183521,-49.006877,-78.397139,-120.15692800000001,-82.652295,-120.650378,-131.776774,-153.945582,-112.745553,-82.50488299999999,-142.13087099999998,-109.872111,-69.013917,-112.70885700000001,-189.21746299999998,-251.744933,-73.253866,-164.529571,-184.680758,-197.559823,-172.105726,-219.274519,-143.01918799999999,-300.496651,-106.54611899999999,165.09911
1057,418.725,34.137584000000004,-40.761228,-276.305719,-93.62910699999999,-79.478256,-77.88065999999999,-103.749853,-74.30728,-26.4269,-9.503716,-174.801457,-58.303711,-113.77284499999999,-152.98429299999998,-139.707174,-335.118751,-146.54079299999998,-101.448233,-152.396003,-245.558159,-144.624033,-137.776104,-104.082828,-119.30663899999999,-191.821332,-144.825381,-185.68721299999999,-221.42255,-246.75403599999999,-213.603702,-69.60088499999999,-106.721571,-60.959454,-96.694416,-148.61654199999998,-104.143992,-141.345944,-162.7394,-183.722056,-136.189549,-101.771611,-168.582598,-132.01265800000002,-87.80802299999999,-135.003651,-219.544527,-279.770406,-98.999785,-183.898562,-205.878268,-219.09642000000002,-219.67428900000002,-246.72936299999998,-160.859353,-366.17605499999996,-126.47989199999999,96.148566
1058,427.025,64.834565,-17.826492000000002,-217.95010299999998,-69.604007,-78.43101300000001,-66.175123,-79.560024,-50.176038,-3.4991529999999997,15.508235,-169.281299,-48.274211,-113.095377,-144.127965,-134.10278,-327.078528,-121.882011,-73.385912,-132.92355600000002,-239.869611,-133.191033,-142.6133,-106.90989499999999,-115.13629499999999,-186.481113,-131.207128,-168.299925,-185.374473,-223.44756800000002,-216.568884,-72.815564,-116.56775800000001,-44.821751,-102.16654799999999,-146.12955300000002,-92.49994000000001,-118.719948,-146.894059,-192.158214,-150.266908,-115.40420300000001,-172.723737,-113.68548,-65.056892,-118.17977900000001,-210.408538,-275.15342799999996,-105.93978600000001,-206.508428,-227.700946,-234.664381,-185.483284,-240.116932,-176.45087900000001,-376.540866,-126.203751,53.660509999999995
1059,435.225,22.438646,-49.186477000000004,-271.204073,-57.758824,-93.801364,-76.64384,-99.54056800000001,-46.483043,0.603748,23.979108,-180.140164,-44.015349,-119.33513400000001,-153.603148,-140.058003,-359.88180800000004,-119.76359199999999,-72.008388,-130.196007,-246.337408,-126.23009499999999,-105.200554,-75.81659499999999,-107.48806200000001,-219.619917,-119.312467,-146.166068,-189.367089,-222.644846,-192.404884,-33.397265000000004,-94.445638,-35.453598,-112.543324,-131.99739399999999,-89.892802,-107.83296000000001,-142.456559,-162.503445,-118.695098,-85.840053,-172.981328,-113.03850700000001,-56.964093999999996,-114.599282,-217.32989300000003,-263.900298,-58.99641999999999,-170.073879,-200.902326,-218.56395299999997,-198.020139,-225.09619500000002,-156.313358,-420.282437,-119.019306,-5.367138
1060,451.125,25.634135999999998,-56.876748,-313.004687,-67.65971,-112.01993300000001,-107.282003,-130.216374,-66.366739,-29.965675,-0.328716,-234.25485299999997,-64.670833,-145.26073,-187.824445,-179.00388700000002,-365.505926,-158.19221399999998,-103.300953,-184.603562,-306.22467400000005,-168.554475,-150.152029,-118.33469,-142.709395,-264.884923,-162.610391,-171.78393799999998,-244.747589,-274.481719,-272.223292,-67.080038,-142.387916,-23.235575,-133.842653,-160.397353,-125.63398400000001,-146.93125,-205.351382,-212.86275299999997,-159.778233,-125.19237700000001,-201.74516599999998,-149.352632,-84.63,-152.76333,-270.684638,-320.436416,-96.188278,-214.636849,-250.81598300000002,-258.930949,-232.922568,-275.41725499999995,-197.192437,-449.657554,-133.80631499999998,-29.788208
1061,462.225,-3.85914,-79.95450699999999,-348.140382,-98.472224,-139.106149,-144.957741,-160.415983,-111.880641,-43.459598,-12.503645,-262.934974,-99.780486,-179.565731,-230.18665499999997,-221.09381800000003,-385.483531,-184.135331,-139.532794,-209.84839900000003,-342.75549900000004,-203.071437,-184.080835,-155.03629899999999,-173.016913,-279.645148,-181.757565,-197.937514,-296.575123,-333.811206,-315.261868,-105.318165,-179.043465,-43.872588,-177.29367299999998,-193.035536,-150.617108,-184.591236,-249.338162,-259.3727,-203.920468,-164.755497,-249.95556499999998,-187.545948,-113.745729,-182.993335,-314.726269,-367.057892,-136.185834,-263.259304,-295.793698,-309.20959799999997,-270.21527799999996,-314.04499,-237.224484,-529.567949,-158.681586,-72.162234
1062,473.325,-24.266322,-117.147283,-402.199606,-127.084671,-183.472882,-186.303447,-181.130375,-127.121151,-77.784692,-41.5776,-308.30091699999997,-137.059846,-218.887933,-274.473535,-259.774845,-405.860964,-218.01670499999997,-156.808091,-257.553431,-400.10013399999997,-245.425687,-229.60975699999997,-183.034219,-199.386627,-328.445874,-214.48240299999998,-225.836687,-321.610392,-368.8134,-344.652771,-138.516539,-198.083731,58.66336999999999,-198.30971599999998,-208.663185,-164.000467,-183.852876,-255.228565,-271.26272400000005,-210.71362799999997,-177.45768,-257.345153,-195.759433,-117.318642,-191.915292,-329.082313,-383.671881,-136.41302,-276.978849,-321.257384,-327.95589,-281.604893,-335.636271,-260.151796,-595.3046429999999,-154.019294,-123.23481299999999
1063,484.46,9.893184,-84.720057,-383.314957,-95.117363,-144.61871100000002,-143.11758500000002,-165.882408,-92.438974,-13.166839000000001,24.911029,-266.623,-90.774901,-188.903941,-233.333655,-228.231709,-384.35299399999997,-197.45951200000002,-117.07252,-210.52055,-370.897416,-214.58735299999998,-198.329133,-138.66257099999999,-156.93330600000002,-306.53864300000004,-184.776118,-207.682652,-311.77135,-335.536653,-317.54154,-100.46890400000001,-165.633531,30.284001,-177.774384,-185.640276,-143.37012099999998,-178.08031200000002,-243.911169,-262.683639,-191.148865,-152.5189,-250.964777,-188.0491,-100.05682900000001,-164.367664,-323.778358,-378.316078,-109.302224,-262.427318,-300.512893,-311.991577,-245.416171,-318.51104100000003,-236.454254,-581.88122,-140.711058,-118.83458
1064,495.445,-16.200322,-95.215158,-405.901837,-138.869626,-157.542911,-146.57028400000002,-200.578054,-128.24770700000002,-48.761278999999995,-6.262638,-294.673847,-101.717749,-192.214854,-248.817533,-245.04247599999997,-439.38823099999996,-239.899131,-150.090473,-233.170793,-423.65076799999997,-237.41464900000003,-222.04036499999998,-154.24598500000002,-184.565536,-359.28790499999997,-212.06125,-259.30152999999996,-348.825286,-390.648284,-360.689646,-111.364573,-187.194219,60.85074300000001,-193.982428,-221.807342,-189.297292,-213.411843,-280.843571,-294.56683300000003,-217.749998,-174.607773,-259.921998,-227.198058,-131.80278700000002,-206.095032,-377.351226,-426.426596,-135.432953,-293.856806,-339.503617,-348.70437999999996,-263.656305,-363.626125,-271.15119100000004,-640.579778,-159.648465,-219.91292400000003
1065,508.545,-14.366610000000001,-31.388603999999997,-365.70527999999996,-142.833617,-138.520144,-141.155134,-190.968684,-107.47151000000001,-13.167616,34.54353,-284.663746,-81.152148,-176.368458,-236.46783599999998,-233.303604,-427.02403,-232.09208700000002,-135.742081,-220.865892,-422.17091100000005,-215.641823,-206.90063899999998,-122.67658999999999,-163.852312,-385.259704,-189.64378100000002,-227.499307,-332.919788,-398.029225,-347.991435,-93.594748,-160.111883,23.81522,-162.546685,-203.80246699999998,-172.587538,-204.175186,-277.765246,-276.69608700000003,-196.451818,-151.144756,-299.459031,-194.329032,-96.273658,-191.438411,-384.803977,-433.51664000000005,-115.63578000000001,-280.95423,-327.654162,-333.581115,-233.30846400000001,-364.14543599999996,-251.059749,-647.652254,-128.996299,-185.442175
1066,516.845,16.541321,3.6031089999999995,-333.43629,-114.531476,-103.594444,-111.839476,-157.881803,-69.26307299999999,14.90205,65.59545200000001,-266.103633,-49.106778999999996,-152.39731899999998,-211.97489700000003,-222.80470499999998,-405.507173,-210.368729,-102.165345,-197.02396399999998,-413.615985,-182.675544,-200.483909,-117.087074,-153.736606,-393.374464,-181.963824,-214.94083999999998,-320.371145,-380.118766,-339.773107,-85.773505,-159.871284,-34.612885,-183.343913,-212.98347900000002,-178.83244,-195.473876,-264.276131,-291.088153,-202.24154,-160.350166,-322.105867,-220.487298,-113.00744499999999,-193.35625100000001,-388.19149300000004,-437.81323399999997,-118.360708,-301.133507,-358.28205299999996,-359.92130699999996,-234.748821,-366.971544,-278.722082,-689.2569940000001,-147.212525,-130.25833
1067,525.26,-7.462491,-36.868825,-363.06175299999995,-144.027645,-158.238178,-156.571949,-186.321721,-111.92499199999999,-18.083885000000002,34.042316,-302.502308,-71.72375100000001,-203.966016,-258.676465,-253.275779,-422.25973099999993,-235.61778999999999,-118.830928,-216.54919300000003,-458.957387,-216.29935600000002,-226.51242299999998,-102.50438299999999,-171.536561,-359.1756,-175.197271,-218.443706,-339.19484,-408.919786,-383.062261,-110.84034,-180.52508999999998,200.85181599999999,-179.537799,-201.780974,-179.234549,-200.79058899999998,-296.769008,-344.498619,-228.598823,-182.303234,-284.88027900000003,-210.809957,-98.89194,-195.161622,-402.883115,-468.895128,-139.89091000000002,-318.637174,-374.858141,-371.077203,-218.93428799999998,-392.266261,-290.584204,-719.9632799999999,-141.673187,-141.886643
1068,533.66,10.669436,-15.010395,-338.517868,-119.58867,-126.803024,-132.809007,-190.49416399999998,-117.779117,-0.37023,54.086217000000005,-296.95896899999997,-50.241982,-185.888937,-231.87609500000002,-232.382616,-447.594807,-247.890498,-116.374503,-216.01492400000004,-453.038104,-198.294356,-212.87197200000003,-57.137468999999996,-148.921541,-365.240613,-184.150945,-215.709082,-347.100806,-412.14181,-382.436996,-90.420099,-167.175793,232.95179900000002,-187.37366699999998,-210.19449,-193.14539,-204.271256,-296.060302,-325.762559,-213.44487599999997,-169.159421,-277.796256,-221.10148700000002,-104.467892,-199.391073,-415.634688,-471.01530499999996,-122.687196,-310.698306,-369.074469,-362.019432,-222.37324700000002,-392.108951,-280.306285,-748.0759519999999,-140.34194399999998,-125.997202
1069,542.025,-38.070706,-24.118914999999998,-362.959093,-150.151294,-170.64228799999998,-168.241224,-220.70274799999999,-148.392456,-27.291687,29.629462,-357.55894,-88.316746,-221.06754300000003,-276.431092,-274.753284,-487.25378099999995,-294.31001299999997,-146.637471,-252.017248,-497.205875,-232.794787,-249.29304199999999,-120.150159,-176.594435,-441.227191,-199.14614,-252.070384,-387.556694,-463.445396,-397.386306,-106.48848899999999,-187.977351,6.921494,-202.846123,-220.744243,-208.022048,-226.079883,-316.66930299999996,-347.248621,-228.75499399999998,-179.793116,-336.544762,-234.90202999999997,-110.88363999999999,-206.93913,-437.19473600000003,-496.40821900000003,-131.848052,-327.81507200000004,-385.073087,-385.016615,-220.53110800000002,-411.72320099999996,-297.457084,-749.810191,-148.295578,-205.617183
1070,555.21,-55.11275,-18.09165,-234.051219,-148.168103,-185.685051,-180.581362,-234.67326400000002,-157.31385600000002,-29.404171,31.274078999999997,-352.285661,-92.636499,-241.49204,-311.150724,-300.425594,-543.4087969999999,-326.90852,-150.492214,-271.08871400000004,-508.37779800000004,-244.666535,-258.858874,-107.25053500000001,-214.699119,-503.057954,-213.248002,-287.694642,-429.92134400000003,-484.428225,-436.32027,-125.067823,-240.296009,41.290997,-232.83097200000003,-337.423533,-249.60771400000002,-272.832172,-369.50684900000005,-372.24832200000003,-269.019636,-231.85854799999998,-369.66384700000003,-240.62283,-150.657577,-269.979992,-505.813762,-556.665072,-177.042192,-400.779459,-475.540717,-464.84028,-693.5979570000001,-469.82381799999996,-381.454029,-886.40616,-204.888709,-99.08768
1071,563.51,-15.104569,0.249556,-168.879931,-117.691372,-180.953486,-174.996635,-183.51343300000002,-130.246667,-10.686369000000001,50.113662,-350.430635,-76.047301,-228.19724100000002,-301.80647999999997,-286.722985,-508.445629,-292.07734500000004,-121.256451,-257.67009900000005,-511.372371,-241.110543,-234.160036,-71.304437,-176.690079,-448.78221900000005,-173.673792,-252.157198,-406.031425,-464.636172,-425.83468200000004,-93.662121,-196.60853600000002,102.687361,-163.11621200000002,-274.44480899999996,-200.194827,-228.220769,-333.479235,-323.510675,-223.164548,-182.56159399999999,-318.274205,-132.8547,-31.294079999999997,-190.094391,-440.45744,-527.684796,-120.44436,-358.450646,-435.958324,-432.22849699999995,-258.32265099999995,-438.858129,-341.878199,-838.8543490000001,-186.75353,-137.835554
1072,571.91,-55.54539499999999,-17.418411,-183.632831,-168.40718600000002,-193.218721,-193.582742,-233.731481,-161.789429,-27.380699,36.878547,-354.01600299999996,-86.536057,-232.173904,-321.650881,-304.652041,-560.299005,-327.525664,-141.830438,-275.17753799999997,-541.652188,-264.497733,-256.713934,-72.860978,-202.492085,-495.577716,-220.98802400000002,-285.245072,-434.787391,-494.269435,-450.74021,-112.27573600000001,-219.35034900000002,73.89713499999999,-189.373366,-303.61742599999997,-241.661496,-257.278503,-369.199396,-354.46869100000004,-246.336246,-202.28152,-353.22887000000003,-161.43781,-57.905976,-219.32949399999998,-480.444913,-561.3422019999999,-140.213795,-374.675881,-456.78757699999994,-463.605974,-267.545259,-469.50524800000005,-363.74629300000004,-850.492334,-194.599555,-150.668509
1073,580.345,-40.966258,0.026413,-112.29933899999999,-140.98363700000002,-176.668241,-180.960877,-195.096595,-122.916959,4.1657589999999995,69.16009100000001,-334.378348,-61.643178000000006,-212.602992,-293.810287,-301.522655,-532.667188,-297.753435,-117.92763300000001,-255.515853,-535.9724219999999,-254.65733799999998,-266.86695299999997,-54.894580000000005,-194.921292,-481.907778,-204.99678500000002,-270.679389,-442.60933099999994,-500.50282400000003,-441.97114500000004,-117.998726,-235.10127599999998,75.660703,-189.617572,-289.079022,-257.68388,-269.872815,-371.02196299999997,-373.559814,-266.708939,-220.66757,-374.24132599999996,-173.975334,-67.243315,-239.091456,-511.09239299999996,-586.1750940000001,-147.302588,-398.1268,-475.35642699999994,-483.80466399999995,-285.71228199999996,-486.293301,-376.526065,-857.299145,-195.469429,-116.716571
1074,588.73,-55.985218999999994,-1.646152,-147.651124,-139.333224,-204.201479,-204.999914,-235.01075,-143.867705,-6.409629,62.077959,-356.079409,-69.856938,-237.990603,-324.133437,-325.76234700000003,-571.671075,-339.606607,-137.443511,-269.031709,-560.499799,-259.62559300000004,-270.742056,-84.31618900000001,-220.650146,-507.864298,-233.655587,-271.26103900000004,-446.876895,-512.698674,-461.761597,-106.68916200000001,-246.290708,59.271682999999996,-207.95519199999998,-277.561553,-239.163937,-252.806512,-365.597481,-378.635967,-266.444634,-223.47179100000002,-389.283816,-145.354148,-36.751377000000005,-209.034455,-492.584663,-596.535554,-142.813391,-396.551088,-483.84880499999997,-496.565297,-291.23040699999996,-495.70391900000004,-383.895372,-875.2012279999999,-208.23209599999998,-64.355331
1075,604.545,0.613749,16.452748,-39.942337,-83.344418,-193.919104,-184.623577,-191.780975,-99.129991,23.316144,95.782572,-377.67864199999997,-62.831568999999995,-232.68681099999998,-318.387769,-331.824902,-563.750265,-305.482214,-117.06256599999999,-280.291881,-609.497435,-275.335167,-262.731004,-76.334678,-196.69956000000002,-487.104503,-222.706156,-270.671377,-452.900504,-520.8446610000001,-472.947155,-88.27681,-234.385773,106.49880300000001,-196.709799,-263.619986,-239.951206,-244.336348,-379.137382,-384.915247,-258.52529,-210.580213,-369.346104,-136.897998,-17.243871,-205.316747,-504.02538499999997,-603.4816959999999,-133.13631,-387.036041,-476.974758,-492.173891,-279.664214,-498.615345,-371.62739500000004,-899.157896,-171.687145,43.35966
1076,615.645,0.331068,66.325099,-31.088285,-73.22723,-167.843619,-132.677166,-190.107977,-112.7046,35.108134,109.780171,-363.25694100000004,-24.924281,-193.70008700000002,-278.834411,-294.96878,-574.61427,-312.507297,-100.726529,-252.649877,-600.441878,-245.686827,-232.90742400000002,-27.179906,-157.420547,-481.09804299999996,-205.971357,-256.453482,-442.96930499999996,-506.063467,-452.94684400000006,-50.984084,-206.96250600000002,141.096969,-198.654762,-261.262323,-240.175179,-245.38432999999998,-374.78549,-371.19329700000003,-236.57343799999998,-183.328329,-353.24565,-129.133461,0.715625,-190.54496899999998,-508.672395,-601.286926,-118.358732,-372.38225,-460.849114,-487.551328,-251.43028700000002,-488.864063,-355.59963799999997,-838.477921,-137.49751899999998,52.673266000000005
