IdFeedBack,Prediction
S03_Sess05_FB090,0.5572882639229221
S03_Sess05_FB091,0.6414099879721592
S03_Sess05_FB092,0.6419272559310458
S03_Sess05_FB093,0.6196566117439049
S03_Sess05_FB094,0.6287138496553469
S03_Sess05_FB095,0.5580316937009543
S03_Sess05_FB096,0.6382044891740013
S03_Sess05_FB097,0.5930796702732553
S03_Sess05_FB098,0.6602022356716022
S03_Sess05_FB099,0.6147125765527287
S03_Sess05_FB100,0.504959092801768
S04_Sess01_FB001,0.6394724039676833
S04_Sess01_FB002,0.5331244708146683
S04_Sess01_FB003,0.6121034434628381
S04_Sess01_FB004,0.6130360530580468
S04_Sess01_FB005,0.6108754769153291
S04_Sess01_FB006,0.6984331500359421
S04_Sess01_FB007,0.5753054413056392
S04_Sess01_FB008,0.5357189851837725
S04_Sess01_FB009,0.6746249126900539
S04_Sess01_FB010,0.5390397910610749
S04_Sess01_FB011,0.6818798531822328
S04_Sess01_FB012,0.5726850764692956
S04_Sess01_FB013,0.5820905776417999
S04_Sess01_FB014,0.7181989113459473
S04_Sess01_FB015,0.5356392508893502
S04_Sess01_FB016,0.5853610824134774
S04_Sess01_FB017,0.7117955005291084
S04_Sess01_FB018,0.5954555937144718
S04_Sess01_FB019,0.6936319197395198
S04_Sess01_FB020,0.591458873579006
S04_Sess01_FB021,0.5171246855236304
S04_Sess01_FB022,0.5208300017457677
S04_Sess01_FB023,0.684901334597139
S04_Sess01_FB024,0.7351683858638148
S04_Sess01_FB025,0.665021639598417
S04_Sess01_FB026,0.6422793040106288
S04_Sess01_FB027,0.6836467899350246
S04_Sess01_FB028,0.6251069001519256
S04_Sess01_FB029,0.616771739537989
S04_Sess01_FB030,0.6245872656150615
S04_Sess01_FB031,0.5719703613598158
S04_Sess01_FB032,0.5839893415942184
S04_Sess01_FB033,0.6997998673077631
S04_Sess01_FB034,0.6452935585119929
S04_Sess01_FB035,0.6581002100752149
S04_Sess01_FB036,0.5975413479478239
S04_Sess01_FB037,0.6771637430802495
S04_Sess01_FB038,0.5336162349957146
S04_Sess01_FB039,0.6461936318562109
S04_Sess01_FB040,0.6793523735049931
S04_Sess01_FB041,0.548200604213818
S04_Sess01_FB042,0.6561615402701523
S04_Sess01_FB043,0.6928482269407598
S04_Sess01_FB044,0.7171584402723075
S04_Sess01_FB045,0.5784857202095488
S04_Sess01_FB046,0.763153780009083
S04_Sess01_FB047,0.691441763650268
S04_Sess01_FB048,0.6457625334633449
S04_Sess01_FB049,0.6518871232417187
S04_Sess01_FB050,0.6570608961960905
S04_Sess01_FB051,0.5912720583430046
S04_Sess01_FB052,0.6751285514860954
S04_Sess01_FB053,0.7221907427839201
S04_Sess01_FB054,0.6067710778056844
S04_Sess01_FB055,0.6035963872774447
S04_Sess01_FB056,0.6582046862861057
S04_Sess01_FB057,0.6061115418353009
S04_Sess01_FB058,0.5837657561327925
S04_Sess01_FB059,0.6267018952411153
S04_Sess01_FB060,0.6891059880329331
S04_Sess02_FB001,0.690169983136095
S04_Sess02_FB002,0.7374568528165074
S04_Sess02_FB003,0.73837128171388
S04_Sess02_FB004,0.6871784965808009
S04_Sess02_FB005,0.6649414799904021
S04_Sess02_FB006,0.6852113962603903
S04_Sess02_FB007,0.6909285927100847
S04_Sess02_FB008,0.6644212193147045
S04_Sess02_FB009,0.6621840833563358
S04_Sess02_FB010,0.6429630285737297
S04_Sess02_FB011,0.7258702062315848
S04_Sess02_FB012,0.7264056749350759
S04_Sess02_FB013,0.5683270479842519
S04_Sess02_FB014,0.6157048180592336
S04_Sess02_FB015,0.595403816192322
S04_Sess02_FB016,0.7268499955755979
S04_Sess02_FB017,0.5783644720656228
S04_Sess02_FB018,0.7057133785490087
S04_Sess02_FB019,0.6311210774665278
S04_Sess02_FB020,0.597478946672771
S04_Sess02_FB021,0.6872185914215101
S04_Sess02_FB022,0.6668236146865788
S04_Sess02_FB023,0.7304009831568367
S04_Sess02_FB024,0.6710461347967832
S04_Sess02_FB025,0.7219203685674949
S04_Sess02_FB026,0.6315622794178156
S04_Sess02_FB027,0.6707181886354496
S04_Sess02_FB028,0.7175787109928483
S04_Sess02_FB029,0.5945866174308962
S04_Sess02_FB030,0.6026237897350961
S04_Sess02_FB031,0.5624202509746911
S04_Sess02_FB032,0.6174785171471858
S04_Sess02_FB033,0.7003848058420131
S04_Sess02_FB034,0.6621441256531899
S04_Sess02_FB035,0.7067455696866909
S04_Sess02_FB036,0.6586824055053125
S04_Sess02_FB037,0.6577308397897912
S04_Sess02_FB038,0.6923788878910762
S04_Sess02_FB039,0.6867848811141793
S04_Sess02_FB040,0.6998044713662505
S04_Sess02_FB041,0.6265110883326303
S04_Sess02_FB042,0.6520360416505971
S04_Sess02_FB043,0.6875473545819922
S04_Sess02_FB044,0.6366461069657147
S04_Sess02_FB045,0.618067981332716
S04_Sess02_FB046,0.6284755815590366
S04_Sess02_FB047,0.6268389000456897
S04_Sess02_FB048,0.6739186513585006
S04_Sess02_FB049,0.7422295372186749
S04_Sess02_FB050,0.5319525096319956
S04_Sess02_FB051,0.7307130906879648
S04_Sess02_FB052,0.6969850472797396
S04_Sess02_FB053,0.7119438197842366
S04_Sess02_FB054,0.6401215910718054
S04_Sess02_FB055,0.619828012729645
S04_Sess02_FB056,0.5993514247556622
S04_Sess02_FB057,0.7040705700743087
S04_Sess02_FB058,0.6991248763322965
S04_Sess02_FB059,0.6847841833871791
S04_Sess02_FB060,0.597995380319647
S04_Sess03_FB001,0.6751915707766595
S04_Sess03_FB002,0.6899498447890141
S04_Sess03_FB003,0.6191207485660506
S04_Sess03_FB004,0.722958288248294
S04_Sess03_FB005,0.6380612857571858
S04_Sess03_FB006,0.7149517698449551
S04_Sess03_FB007,0.5373649611394029
S04_Sess03_FB008,0.6134935642036068
S04_Sess03_FB009,0.6817013619325468
S04_Sess03_FB010,0.706966655635042
S04_Sess03_FB011,0.5982837480011038
S04_Sess03_FB012,0.6568992240906132
S04_Sess03_FB013,0.6988334699632345
S04_Sess03_FB014,0.691766850624179
S04_Sess03_FB015,0.5473615906908528
S04_Sess03_FB016,0.6478119765045254
S04_Sess03_FB017,0.5802412183361423
S04_Sess03_FB018,0.6579069608018766
S04_Sess03_FB019,0.669111865975499
S04_Sess03_FB020,0.586900202032775
S04_Sess03_FB021,0.7120429202791169
S04_Sess03_FB022,0.6293793291195531
S04_Sess03_FB023,0.6617557173238436
S04_Sess03_FB024,0.5959543228688692
S04_Sess03_FB025,0.5879990047098942
S04_Sess03_FB026,0.6680493790337655
S04_Sess03_FB027,0.6806712029689653
S04_Sess03_FB028,0.5873024018403057
S04_Sess03_FB029,0.6057984393198678
S04_Sess03_FB030,0.6893334234993436
S04_Sess03_FB031,0.6549074787898643
S04_Sess03_FB032,0.6480950500628658
S04_Sess03_FB033,0.7422919144904283
S04_Sess03_FB034,0.5393270667676856
S04_Sess03_FB035,0.6582714154462722
S04_Sess03_FB036,0.7216824029972113
S04_Sess03_FB037,0.5634321405666248
S04_Sess03_FB038,0.610024061324508
S04_Sess03_FB039,0.6769286150879374
S04_Sess03_FB040,0.5721790326974551
S04_Sess03_FB041,0.6057796071956145
S04_Sess03_FB042,0.6290632321807507
S04_Sess03_FB043,0.6012451951373923
S04_Sess03_FB044,0.7321204371556644
S04_Sess03_FB045,0.6960503676869364
S04_Sess03_FB046,0.7335393834619598
S04_Sess03_FB047,0.5735970315812979
S04_Sess03_FB048,0.6197832019572896
S04_Sess03_FB049,0.684825584443571
S04_Sess03_FB050,0.6613539762541902
S04_Sess03_FB051,0.5051036231427244
S04_Sess03_FB052,0.6877067134698668
S04_Sess03_FB053,0.5878726161397344
S04_Sess03_FB054,0.7749858128182546
S04_Sess03_FB055,0.6500401813747309
S04_Sess03_FB056,0.7312033472640136
S04_Sess03_FB057,0.6771445058916234
S04_Sess03_FB058,0.6383105310636231
S04_Sess03_FB059,0.6036736016558525
S04_Sess03_FB060,0.6145026304107403
S04_Sess04_FB001,0.5864244841293329
S04_Sess04_FB002,0.6478685126540391
S04_Sess04_FB003,0.6519018024363246
S04_Sess04_FB004,0.6106205071208356
S04_Sess04_FB005,0.6607003299659711
S04_Sess04_FB006,0.6900687608198112
S04_Sess04_FB007,0.7079593945871487
S04_Sess04_FB008,0.6987952243097256
S04_Sess04_FB009,0.5771418373447444
S04_Sess04_FB010,0.6048325410484179
S04_Sess04_FB011,0.6522034780986609
S04_Sess04_FB012,0.6629081342863821
S04_Sess04_FB013,0.7183421228385042
S04_Sess04_FB014,0.7083723841790132
S04_Sess04_FB015,0.6563673118972218
S04_Sess04_FB016,0.6172384001352517
S04_Sess04_FB017,0.6403830424248116
S04_Sess04_FB018,0.6798338677657606
S04_Sess04_FB019,0.7017683935369682
S04_Sess04_FB020,0.5517407031323714
S04_Sess04_FB021,0.6643067104463096
S04_Sess04_FB022,0.7207467343029637
S04_Sess04_FB023,0.6201275083037584
S04_Sess04_FB024,0.662392872873434
S04_Sess04_FB025,0.648659655983141
S04_Sess04_FB026,0.6586413787343831
S04_Sess04_FB027,0.7043971748263669
S04_Sess04_FB028,0.5590722933517293
S04_Sess04_FB029,0.690001834835349
S04_Sess04_FB030,0.6123563053879347
S04_Sess04_FB031,0.5977847273554525
S04_Sess04_FB032,0.6154606023176463
S04_Sess04_FB033,0.7182625369894908
S04_Sess04_FB034,0.7623025583962779
S04_Sess04_FB035,0.6932548696431311
S04_Sess04_FB036,0.6888757764057302
S04_Sess04_FB037,0.6354256138327211
S04_Sess04_FB038,0.46859300411347876
S04_Sess04_FB039,0.5770341226557971
S04_Sess04_FB040,0.6170358525180404
S04_Sess04_FB041,0.5215592394795447
S04_Sess04_FB042,0.6285648220895986
S04_Sess04_FB043,0.594198510344474
S04_Sess04_FB044,0.6367641305487274
S04_Sess04_FB045,0.6862832768795019
S04_Sess04_FB046,0.6658720987947677
S04_Sess04_FB047,0.5903353702353686
S04_Sess04_FB048,0.625273543147173
S04_Sess04_FB049,0.6651540731104608
S04_Sess04_FB050,0.5871455593702914
S04_Sess04_FB051,0.6619311806900366
S04_Sess04_FB052,0.5980850062513868
S04_Sess04_FB053,0.6607104863102693
S04_Sess04_FB054,0.6211388703716857
S04_Sess04_FB055,0.6958847817715631
S04_Sess04_FB056,0.7102401676039027
S04_Sess04_FB057,0.698631274784921
S04_Sess04_FB058,0.6153625943902177
S04_Sess04_FB059,0.625626492257562
S04_Sess04_FB060,0.6348047477348621
S04_Sess05_FB001,0.629768553252363
S04_Sess05_FB002,0.6428808242700214
S04_Sess05_FB003,0.688749026139906
S04_Sess05_FB004,0.7104637551958316
S04_Sess05_FB005,0.5878046199443775
S04_Sess05_FB006,0.6370928695271265
S04_Sess05_FB007,0.6701766906282081
S04_Sess05_FB008,0.664555712065379
S04_Sess05_FB009,0.6439253488964884
S04_Sess05_FB010,0.5295800736174209
S04_Sess05_FB011,0.7029973317449645
S04_Sess05_FB012,0.6272225208718507
S04_Sess05_FB013,0.5887011853489029
S04_Sess05_FB014,0.5482664197910126
S04_Sess05_FB015,0.6658969367219364
S04_Sess05_FB016,0.6566100547566706
S04_Sess05_FB017,0.6313639807637716
S04_Sess05_FB018,0.5809401252799733
S04_Sess05_FB019,0.6450320232549049
S04_Sess05_FB020,0.6122151282059568
S04_Sess05_FB021,0.6084407745294801
S04_Sess05_FB022,0.6366848941354517
S04_Sess05_FB023,0.7059039592547877
S04_Sess05_FB024,0.624668228217958
S04_Sess05_FB025,0.7018710106027796
S04_Sess05_FB026,0.5891697635110397
S04_Sess05_FB027,0.6588160347169071
S04_Sess05_FB028,0.5879324495682026
S04_Sess05_FB029,0.5940120790889757
S04_Sess05_FB030,0.6876226272171005
S04_Sess05_FB031,0.7029658281362381
S04_Sess05_FB032,0.6862027246313341
S04_Sess05_FB033,0.6319518781647967
S04_Sess05_FB034,0.6500015668101344
S04_Sess05_FB035,0.6667465102283074
S04_Sess05_FB036,0.651623417125298
S04_Sess05_FB037,0.599198173608519
S04_Sess05_FB038,0.5913947202864884
S04_Sess05_FB039,0.5856654608825216
S04_Sess05_FB040,0.6627136165276644
S04_Sess05_FB041,0.698139308645087
S04_Sess05_FB042,0.6533940969281301
S04_Sess05_FB043,0.6660443773604021
S04_Sess05_FB044,0.6837768107301951
S04_Sess05_FB045,0.6613680816249353
S04_Sess05_FB046,0.6529666248985483
S04_Sess05_FB047,0.636064946988627
S04_Sess05_FB048,0.6433654479429736
S04_Sess05_FB049,0.6350808280342332
S04_Sess05_FB050,0.6923862079227825
S04_Sess05_FB051,0.6919577475431694
S04_Sess05_FB052,0.7203672066069751
S04_Sess05_FB053,0.6889439203542636
S04_Sess05_FB054,0.6860211154160621
S04_Sess05_FB055,0.6957902505215494
S04_Sess05_FB056,0.6786577987205118
S04_Sess05_FB057,0.5746673171552787
S04_Sess05_FB058,0.6102048134650245
S04_Sess05_FB059,0.5016846068791213
S04_Sess05_FB060,0.6772969690699256
S04_Sess05_FB061,0.6746695398924624
S04_Sess05_FB062,0.6436401483790318
S04_Sess05_FB063,0.6121025635025132
S04_Sess05_FB064,0.6536654775901295
S04_Sess05_FB065,0.6833885708058499
S04_Sess05_FB066,0.6426467571405153
S04_Sess05_FB067,0.5862609133922518
S04_Sess05_FB068,0.699494230625351
S04_Sess05_FB069,0.6465643878040039
S04_Sess05_FB070,0.7597239037536094
S04_Sess05_FB071,0.6637687856456069
S04_Sess05_FB072,0.6740017775099447
S04_Sess05_FB073,0.6719001336050334
S04_Sess05_FB074,0.6999779159850953
S04_Sess05_FB075,0.6909964182015953
S04_Sess05_FB076,0.5627841062843287
S04_Sess05_FB077,0.6127009282685503
S04_Sess05_FB078,0.6114780013273754
S04_Sess05_FB079,0.6664644839258553
S04_Sess05_FB080,0.7187468015082717
S04_Sess05_FB081,0.6596253742962468
S04_Sess05_FB082,0.6319671562109213
S04_Sess05_FB083,0.5747940713026363
S04_Sess05_FB084,0.5970849614773289
S04_Sess05_FB085,0.614718021311832
S04_Sess05_FB086,0.6663737144530363
S04_Sess05_FB087,0.6960473161535307
S04_Sess05_FB088,0.6226440401588066
S04_Sess05_FB089,0.6348514189992213
S04_Sess05_FB090,0.6320912026651879
S04_Sess05_FB091,0.5440465292101968
S04_Sess05_FB092,0.7199561722231363
S04_Sess05_FB093,0.5622482779434966
S04_Sess05_FB094,0.6659412337042737
S04_Sess05_FB095,0.614857881395727
S04_Sess05_FB096,0.6681259093244993
S04_Sess05_FB097,0.6054237149137603
S04_Sess05_FB098,0.6965128206125164
S04_Sess05_FB099,0.6455305127071883
S04_Sess05_FB100,0.6223263702512776
S05_Sess01_FB001,0.6680184490566747
S05_Sess01_FB002,0.5772703728294235
S05_Sess01_FB003,0.6633243263113503
S05_Sess01_FB004,0.601349253706068
S05_Sess01_FB005,0.6878387406672012
S05_Sess01_FB006,0.5096327976404265
S05_Sess01_FB007,0.638365163288364
S05_Sess01_FB008,0.6661774469565735
S05_Sess01_FB009,0.5808712588061181
S05_Sess01_FB010,0.5161787402620752
S05_Sess01_FB011,0.624222482330707
S05_Sess01_FB012,0.5935509494634963
S05_Sess01_FB013,0.5840199062374565
S05_Sess01_FB014,0.6222910639308661
S05_Sess01_FB015,0.6260739789240146
S05_Sess01_FB016,0.5396089242607278
S05_Sess01_FB017,0.5756156390339565
S05_Sess01_FB018,0.6183047287521012
S05_Sess01_FB019,0.6021408878006553
S05_Sess01_FB020,0.6289515320506126
S05_Sess01_FB021,0.6151851501393036
S05_Sess01_FB022,0.5584118213794793
S05_Sess01_FB023,0.6340890314599424
S05_Sess01_FB024,0.5252911771778684
S05_Sess01_FB025,0.6616808798525798
S05_Sess01_FB026,0.7096970141548837
S05_Sess01_FB027,0.680853510652554
S05_Sess01_FB028,0.609278290142238
S05_Sess01_FB029,0.5491275615028134
S05_Sess01_FB030,0.6888656955171837
S05_Sess01_FB031,0.5234880320799844
S05_Sess01_FB032,0.6190540855253974
S05_Sess01_FB033,0.5963631413428143
S05_Sess01_FB034,0.6498629035242021
S05_Sess01_FB035,0.6749058414115497
S05_Sess01_FB036,0.6358099922887913
S05_Sess01_FB037,0.681177715123216
S05_Sess01_FB038,0.645944299078067
S05_Sess01_FB039,0.6677726588792159
S05_Sess01_FB040,0.688761222319064
S05_Sess01_FB041,0.5815077237596341
S05_Sess01_FB042,0.5817935987284373
S05_Sess01_FB043,0.5674826071497249
S05_Sess01_FB044,0.601690474393918
S05_Sess01_FB045,0.6271353735036975
S05_Sess01_FB046,0.653720406191949
S05_Sess01_FB047,0.6480752009093944
S05_Sess01_FB048,0.7118879990344944
S05_Sess01_FB049,0.6341174342944322
S05_Sess01_FB050,0.6653120078879973
S05_Sess01_FB051,0.6149906956911504
S05_Sess01_FB052,0.5827612920225166
S05_Sess01_FB053,0.633742351433769
S05_Sess01_FB054,0.7142856437302402
S05_Sess01_FB055,0.6364535534622321
S05_Sess01_FB056,0.6657835676500119
S05_Sess01_FB057,0.6234127646292916
S05_Sess01_FB058,0.6420777870640114
S05_Sess01_FB059,0.6393408666785801
S05_Sess01_FB060,0.6603288115947218
S05_Sess02_FB001,0.6128635950586565
S05_Sess02_FB002,0.6610845422008553
S05_Sess02_FB003,0.602040024953561
S05_Sess02_FB004,0.5835220790399426
S05_Sess02_FB005,0.5526207918268281
S05_Sess02_FB006,0.5413373197575365
S05_Sess02_FB007,0.577635149905846
S05_Sess02_FB008,0.5904027041106694
S05_Sess02_FB009,0.6512307924454502
S05_Sess02_FB010,0.6176677718175345
S05_Sess02_FB011,0.6355627535029816
S05_Sess02_FB012,0.5780070667050885
S05_Sess02_FB013,0.7037238399870688
S05_Sess02_FB014,0.6118723870042533
S05_Sess02_FB015,0.6006677963141225
S05_Sess02_FB016,0.6342508645723491
S05_Sess02_FB017,0.5452938782451077
S05_Sess02_FB018,0.6026740566221539
S05_Sess02_FB019,0.6157626840823872
S05_Sess02_FB020,0.6112796799957966
S05_Sess02_FB021,0.6792499231507617
S05_Sess02_FB022,0.6895948718170479
S05_Sess02_FB023,0.6972283286205743
S05_Sess02_FB024,0.6376432675272087
S05_Sess02_FB025,0.6449375716343615
S05_Sess02_FB026,0.6495818533384644
S05_Sess02_FB027,0.5503498887417534
S05_Sess02_FB028,0.6725683054168805
S05_Sess02_FB029,0.6729701272653957
S05_Sess02_FB030,0.6059009302646943
S05_Sess02_FB031,0.5491151683008945
S05_Sess02_FB032,0.5997441584122942
S05_Sess02_FB033,0.6067061198916512
S05_Sess02_FB034,0.637697007345828
S05_Sess02_FB035,0.5580235717539759
S05_Sess02_FB036,0.6852261928946383
S05_Sess02_FB037,0.6846066209784883
S05_Sess02_FB038,0.5712232020367668
S05_Sess02_FB039,0.5487992151512205
S05_Sess02_FB040,0.6706772707199452
S05_Sess02_FB041,0.5790077191632528
S05_Sess02_FB042,0.5046153044795051
S05_Sess02_FB043,0.5682506070043004
S05_Sess02_FB044,0.6254567102261632
S05_Sess02_FB045,0.6577698164923471
S05_Sess02_FB046,0.6803803910208858
S05_Sess02_FB047,0.651556141572526
S05_Sess02_FB048,0.5861551276341972
S05_Sess02_FB049,0.6220788959530656
S05_Sess02_FB050,0.6737479387613179
S05_Sess02_FB051,0.6372210280541583
S05_Sess02_FB052,0.6953475862309837
S05_Sess02_FB053,0.5412909145917361
S05_Sess02_FB054,0.6849215138487961
S05_Sess02_FB055,0.6260607972967552
S05_Sess02_FB056,0.6039899424304507
S05_Sess02_FB057,0.5395161730566985
S05_Sess02_FB058,0.6513729405931927
S05_Sess02_FB059,0.580210295220636
S05_Sess02_FB060,0.6711888408300786
S05_Sess03_FB001,0.6374469274658132
S05_Sess03_FB002,0.615824481098401
S05_Sess03_FB003,0.6142195321542391
S05_Sess03_FB004,0.5575527867475918
S05_Sess03_FB005,0.6295648316362891
S05_Sess03_FB006,0.6755609797398694
S05_Sess03_FB007,0.6451341444106288
S05_Sess03_FB008,0.5651479524764851
S05_Sess03_FB009,0.5917621794951461
S05_Sess03_FB010,0.48474123911639416
S05_Sess03_FB011,0.585030596199854
S05_Sess03_FB012,0.6228315261552534
S05_Sess03_FB013,0.6634608149895285
S05_Sess03_FB014,0.6177921450122807
S05_Sess03_FB015,0.5935115126829085
S05_Sess03_FB016,0.5530138499523665
S05_Sess03_FB017,0.6767145716718591
S05_Sess03_FB018,0.5865787329514236
S05_Sess03_FB019,0.6411093972371019
S05_Sess03_FB020,0.5720966133861943
S05_Sess03_FB021,0.6282918800917988
S05_Sess03_FB022,0.6849648844888195
S05_Sess03_FB023,0.6299114244201512
S05_Sess03_FB024,0.6295213931306586
S05_Sess03_FB025,0.6302027109749205
S05_Sess03_FB026,0.5641279294521027
S05_Sess03_FB027,0.6345705039159909
S05_Sess03_FB028,0.5373983727505217
S05_Sess03_FB029,0.6355209149878883
S05_Sess03_FB030,0.6209305238808703
S05_Sess03_FB031,0.6284374630351952
S05_Sess03_FB032,0.6363053454659292
S05_Sess03_FB033,0.6024556614045177
S05_Sess03_FB034,0.5977829068148884
S05_Sess03_FB035,0.6723470126388725
S05_Sess03_FB036,0.6650553254115773
S05_Sess03_FB037,0.6996782761846214
S05_Sess03_FB038,0.6404284556517162
S05_Sess03_FB039,0.6379254643096731
S05_Sess03_FB040,0.6757072141093228
S05_Sess03_FB041,0.6332192569505882
S05_Sess03_FB042,0.6186110010524369
S05_Sess03_FB043,0.6410865522999053
S05_Sess03_FB044,0.5778497548069019
S05_Sess03_FB045,0.6936095267606619
S05_Sess03_FB046,0.6268190539255046
S05_Sess03_FB047,0.6272358298255981
S05_Sess03_FB048,0.683325013215078
S05_Sess03_FB049,0.5956254033763186
S05_Sess03_FB050,0.5769116812992411
S05_Sess03_FB051,0.6351085207283531
S05_Sess03_FB052,0.6435379753917386
S05_Sess03_FB053,0.6202471711588559
S05_Sess03_FB054,0.637281530660661
S05_Sess03_FB055,0.6106234082645412
S05_Sess03_FB056,0.5353983085196425
S05_Sess03_FB057,0.6118232885748985
S05_Sess03_FB058,0.45583446140366257
S05_Sess03_FB059,0.6666898231533795
S05_Sess03_FB060,0.6169038223118899
S05_Sess04_FB001,0.6725825623887749
S05_Sess04_FB002,0.6590285942078432
S05_Sess04_FB003,0.597238887737999
S05_Sess04_FB004,0.5802801117312596
S05_Sess04_FB005,0.6185441732506781
S05_Sess04_FB006,0.582218943497157
S05_Sess04_FB007,0.5738544478766997
S05_Sess04_FB008,0.7140518420034906
S05_Sess04_FB009,0.6423989921801198
S05_Sess04_FB010,0.6614010623103164
S05_Sess04_FB011,0.6846020493889943
S05_Sess04_FB012,0.6027833457797539
S05_Sess04_FB013,0.6248484645650749
S05_Sess04_FB014,0.6229336202869682
S05_Sess04_FB015,0.6221288818757447
S05_Sess04_FB016,0.6797440799599406
S05_Sess04_FB017,0.684377320282203
S05_Sess04_FB018,0.6494924837690221
S05_Sess04_FB019,0.6329075014424891
S05_Sess04_FB020,0.5995894334788624
S05_Sess04_FB021,0.5972330782881694
S05_Sess04_FB022,0.655022150240532
S05_Sess04_FB023,0.5817728867185361
S05_Sess04_FB024,0.5919810233423826
S05_Sess04_FB025,0.6177729715381158
S05_Sess04_FB026,0.6185167417037343
S05_Sess04_FB027,0.600231501522979
S05_Sess04_FB028,0.6756639561596214
S05_Sess04_FB029,0.6532605261478643
S05_Sess04_FB030,0.6139297582210578
S05_Sess04_FB031,0.5608755907412157
S05_Sess04_FB032,0.6540157380333359
S05_Sess04_FB033,0.6689495425291976
S05_Sess04_FB034,0.6951991804788059
S05_Sess04_FB035,0.6769769255206536
S05_Sess04_FB036,0.521526743367343
S05_Sess04_FB037,0.6459688356504363
S05_Sess04_FB038,0.6619457932626646
S05_Sess04_FB039,0.6272991605601599
S05_Sess04_FB040,0.6084929793455659
S05_Sess04_FB041,0.641478558066833
S05_Sess04_FB042,0.6280841812497606
S05_Sess04_FB043,0.5588133732651297
S05_Sess04_FB044,0.6275994801392446
S05_Sess04_FB045,0.665252146476068
S05_Sess04_FB046,0.6262891753869989
S05_Sess04_FB047,0.6192102541834761
S05_Sess04_FB048,0.5611556052921739
S05_Sess04_FB049,0.5779037658266672
S05_Sess04_FB050,0.6071924055341208
S05_Sess04_FB051,0.6569941784570776
S05_Sess04_FB052,0.6360318395293361
S05_Sess04_FB053,0.5811992398219555
S05_Sess04_FB054,0.6071320030820299
S05_Sess04_FB055,0.6305678833939198
S05_Sess04_FB056,0.5649767464408653
S05_Sess04_FB057,0.6108211475434187
S05_Sess04_FB058,0.636985267592668
S05_Sess04_FB059,0.5979223421030396
S05_Sess04_FB060,0.5962231806518781
S05_Sess05_FB001,0.6108511538160354
S05_Sess05_FB002,0.7078656520153438
S05_Sess05_FB003,0.6058309161176272
S05_Sess05_FB004,0.6900037378067995
S05_Sess05_FB005,0.6669932443178274
S05_Sess05_FB006,0.5985092449042536
S05_Sess05_FB007,0.7084314307445136
S05_Sess05_FB008,0.6754410017275841
S05_Sess05_FB009,0.5382064971152211
S05_Sess05_FB010,0.5809642710941968
S05_Sess05_FB011,0.6451763397436047
S05_Sess05_FB012,0.6158105085247418
S05_Sess05_FB013,0.6197030848105406
S05_Sess05_FB014,0.5891331351463964
S05_Sess05_FB015,0.540296382951116
S05_Sess05_FB016,0.6485810343654698
S05_Sess05_FB017,0.6406219495733498
S05_Sess05_FB018,0.558332853644404
S05_Sess05_FB019,0.5581956566054633
S05_Sess05_FB020,0.4349836171334042
S05_Sess05_FB021,0.5860675709495026
S05_Sess05_FB022,0.5570935239025911
S05_Sess05_FB023,0.6326502594818815
S05_Sess05_FB024,0.5963383587145025
S05_Sess05_FB025,0.5727404478034065
S05_Sess05_FB026,0.6970813125622468
S05_Sess05_FB027,0.6387371816801852
S05_Sess05_FB028,0.7052726504798383
S05_Sess05_FB029,0.5779855539025781
S05_Sess05_FB030,0.6127403544284284
S05_Sess05_FB031,0.5509926801326003
S05_Sess05_FB032,0.6734353800519833
S05_Sess05_FB033,0.644249278927608
S05_Sess05_FB034,0.5573000209206105
S05_Sess05_FB035,0.6165045176063177
S05_Sess05_FB036,0.6542622934163776
S05_Sess05_FB037,0.6829445449423084
S05_Sess05_FB038,0.6152062055800385
S05_Sess05_FB039,0.5962371887603656
S05_Sess05_FB040,0.6449033110744997
S05_Sess05_FB041,0.6014920433195844
S05_Sess05_FB042,0.5856241411510318
S05_Sess05_FB043,0.6434832364982899
S05_Sess05_FB044,0.6223298040231798
S05_Sess05_FB045,0.6326559128494437
S05_Sess05_FB046,0.5589133302698638
S05_Sess05_FB047,0.7070826662116554
S05_Sess05_FB048,0.6693544135530903
S05_Sess05_FB049,0.6278915908605442
S05_Sess05_FB050,0.6156312617079004
S05_Sess05_FB051,0.5966054942510697
S05_Sess05_FB052,0.6300841127642457
S05_Sess05_FB053,0.6342009070435473
S05_Sess05_FB054,0.6668479822278582
S05_Sess05_FB055,0.6599869299073619
S05_Sess05_FB056,0.5454871098547454
S05_Sess05_FB057,0.6382522844367655
S05_Sess05_FB058,0.6448204043978419
S05_Sess05_FB059,0.6377164408109398
S05_Sess05_FB060,0.6359635070524904
S05_Sess05_FB061,0.6280671082838488
S05_Sess05_FB062,0.6337533512583358
S05_Sess05_FB063,0.6598830922140778
S05_Sess05_FB064,0.624463339140979
S05_Sess05_FB065,0.6857285950806129
S05_Sess05_FB066,0.6273423398307452
S05_Sess05_FB067,0.6391922988170582
S05_Sess05_FB068,0.6451585057386616
S05_Sess05_FB069,0.6107591022730221
S05_Sess05_FB070,0.6468384393935994
S05_Sess05_FB071,0.6136218476403217
S05_Sess05_FB072,0.6303997066545437
S05_Sess05_FB073,0.6545656248698994
S05_Sess05_FB074,0.5994711795397459
S05_Sess05_FB075,0.6782861599522704
S05_Sess05_FB076,0.6655299147546155
S05_Sess05_FB077,0.6883712564480546
S05_Sess05_FB078,0.5842994836962877
